age,workclass,education,marital_status,occupation,relationship,race,sex,capital_gain,capital_loss,hours_per_week,native_country
35, Private, Assoc-acdm, Divorced, Exec-managerial, Not-in-family, White, Female,0,0,50, United-States
25, Private, HS-grad, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,40, United-States
21, Private, Some-college, Never-married, Other-service, Not-in-family, White, Female,0,0,30, United-States
46, Private, Some-college, Married-civ-spouse, Craft-repair, Husband, White, Male,0,1902,50, United-States
51, Self-emp-not-inc, Bachelors, Married-civ-spouse, Tech-support, Husband, White, Male,0,0,45, United-States
34, Private, Some-college, Separated, Machine-op-inspct, Not-in-family, Other, Male,0,0,40, United-States
37, Private, HS-grad, Never-married, Machine-op-inspct, Unmarried, Black, Female,0,0,40, United-States
63, ?, Bachelors, Married-civ-spouse, ?, Wife, Black, Female,0,0,45, United-States
52, Private, 5th-6th, Married-spouse-absent, Craft-repair, Other-relative, White, Male,0,0,40, Mexico
59, Private, HS-grad, Married-civ-spouse, Sales, Husband, White, Male,0,0,40, United-States
26, Private, Bachelors, Never-married, Adm-clerical, Own-child, Asian-Pac-Islander, Female,0,0,40, Thailand
53, Private, Some-college, Separated, Adm-clerical, Not-in-family, White, Female,0,0,40, United-States
50, Private, Bachelors, Separated, Prof-specialty, Unmarried, Asian-Pac-Islander, Female,0,0,40, Philippines
42, Private, Some-college, Married-civ-spouse, Sales, Husband, White, Male,0,0,50, United-States
46, Private, HS-grad, Married-civ-spouse, Other-service, Own-child, White, Female,0,0,15, United-States
28, Private, 11th, Never-married, Adm-clerical, Not-in-family, White, Male,0,0,40, United-States
22, Private, HS-grad, Never-married, Adm-clerical, Own-child, Black, Female,0,0,38, United-States
23, Private, Masters, Never-married, Prof-specialty, Not-in-family, White, Male,0,0,40, United-States
30, Private, Bachelors, Married-civ-spouse, Sales, Husband, White, Male,0,0,40, United-States
41, Federal-gov, Some-college, Never-married, Protective-serv, Own-child, White, Male,0,0,40, United-States
35, Private, HS-grad, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,35, United-States
24, Private, HS-grad, Married-civ-spouse, Sales, Husband, White, Male,0,0,40, Mexico
30, Private, HS-grad, Divorced, Other-service, Unmarried, White, Female,0,0,32, United-States
54, Private, Masters, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,52, United-States
23, State-gov, Bachelors, Never-married, Prof-specialty, Own-child, White, Female,0,0,27, United-States
20, Private, HS-grad, Never-married, Craft-repair, Own-child, White, Male,0,0,25, United-States
34, Private, Masters, Married-civ-spouse, Prof-specialty, Husband, White, Male,7688,0,55, United-States
47, Private, Masters, Married-civ-spouse, Exec-managerial, Husband, White, Male,99999,0,50, United-States
65, Private, Some-college, Separated, Adm-clerical, Not-in-family, White, Female,0,0,38, United-States
25, State-gov, Bachelors, Married-civ-spouse, Protective-serv, Husband, White, Male,0,0,40, United-States
52, ?, 7th-8th, Married-civ-spouse, ?, Husband, White, Male,0,0,40, United-States
49, State-gov, Assoc-voc, Divorced, Adm-clerical, Not-in-family, Black, Female,0,0,44, United-States
37, Private, Some-college, Married-civ-spouse, Sales, Husband, White, Male,0,0,45, United-States
42, Self-emp-inc, Bachelors, Married-civ-spouse, Adm-clerical, Wife, White, Female,0,0,35, ?
39, Private, Bachelors, Married-civ-spouse, Exec-managerial, Husband, White, Male,15024,0,50, United-States
63, Private, HS-grad, Widowed, Machine-op-inspct, Other-relative, Black, Female,0,0,40, Haiti
54, Local-gov, 10th, Married-civ-spouse, Protective-serv, Husband, White, Male,0,0,45, United-States
45, Self-emp-not-inc, Some-college, Married-civ-spouse, Exec-managerial, Husband, Amer-Indian-Eskimo, Male,0,0,40, United-States
57, Private, 10th, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,40, United-States
30, Private, Assoc-acdm, Never-married, Tech-support, Not-in-family, White, Female,0,0,40, United-States
19, Private, HS-grad, Never-married, Other-service, Not-in-family, White, Male,0,0,40, United-States
35, Private, HS-grad, Never-married, Craft-repair, Not-in-family, White, Male,0,0,40, United-States
22, Private, HS-grad, Divorced, Tech-support, Unmarried, White, Female,0,0,30, Germany
26, Private, Some-college, Never-married, Sales, Not-in-family, White, Female,0,0,15, United-States
20, Private, Some-college, Never-married, Sales, Not-in-family, White, Female,0,0,50, United-States
28, Private, Some-college, Married-civ-spouse, Sales, Wife, White, Female,4064,0,25, United-States
29, Private, Doctorate, Married-civ-spouse, Prof-specialty, Husband, Asian-Pac-Islander, Male,0,0,60, India
30, Private, HS-grad, Divorced, Craft-repair, Not-in-family, White, Male,0,0,30, United-States
31, Private, Some-college, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,45, United-States
26, Private, Bachelors, Never-married, Prof-specialty, Not-in-family, White, Male,0,0,45, ?
19, Private, Some-college, Never-married, Other-service, Not-in-family, White, Male,0,0,35, United-States
40, Private, Bachelors, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,0,80, United-States
23, ?, Some-college, Separated, ?, Unmarried, White, Female,0,0,20, United-States
27, Private, Bachelors, Married-civ-spouse, Sales, Husband, White, Male,0,0,45, United-States
17, Private, 10th, Never-married, Prof-specialty, Own-child, White, Male,0,0,20, United-States
21, Private, HS-grad, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,0,32, United-States
44, Private, HS-grad, Divorced, Machine-op-inspct, Unmarried, Black, Female,0,0,56, United-States
41, Private, Bachelors, Widowed, Exec-managerial, Unmarried, White, Male,0,0,20, United-States
17, Private, 11th, Never-married, Protective-serv, Own-child, White, Female,0,0,30, United-States
39, Private, Bachelors, Divorced, Sales, Unmarried, White, Male,0,0,60, United-States
62, ?, 7th-8th, Married-civ-spouse, ?, Husband, White, Male,0,0,40, United-States
34, Federal-gov, Bachelors, Married-civ-spouse, Adm-clerical, Husband, Asian-Pac-Islander, Male,0,0,38, United-States
32, Private, Masters, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States
35, Private, 9th, Never-married, Exec-managerial, Not-in-family, White, Female,0,0,40, United-States
37, Private, HS-grad, Separated, Tech-support, Unmarried, White, Female,0,0,40, United-States
22, Private, Some-college, Never-married, Sales, Not-in-family, White, Male,0,0,35, ?
55, Private, 7th-8th, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,41, United-States
19, Private, HS-grad, Never-married, Sales, Own-child, White, Male,0,0,50, United-States
35, Private, 12th, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,84, United-States
24, Private, Bachelors, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,44, United-States
32, Private, HS-grad, Never-married, Machine-op-inspct, Not-in-family, White, Female,0,0,40, United-States
25, Private, Some-college, Never-married, Other-service, Not-in-family, White, Male,0,0,25, United-States
39, Private, HS-grad, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States
22, Private, HS-grad, Never-married, Other-service, Not-in-family, Black, Male,0,0,80, United-States
33, Self-emp-not-inc, HS-grad, Married-civ-spouse, Sales, Husband, White, Male,0,0,60, United-States
54, Private, Bachelors, Married-civ-spouse, Exec-managerial, Husband, Asian-Pac-Islander, Male,15024,0,60, South
80, Self-emp-not-inc, 7th-8th, Widowed, Farming-fishing, Not-in-family, White, Male,0,0,35, United-States
30, Private, HS-grad, Never-married, Farming-fishing, Own-child, Black, Male,0,0,60, United-States
27, Private, Some-college, Never-married, Adm-clerical, Own-child, White, Female,0,0,40, United-States
31, Private, 9th, Never-married, Farming-fishing, Not-in-family, White, Male,0,0,40, Puerto-Rico
70, ?, HS-grad, Married-civ-spouse, ?, Husband, White, Male,0,0,28, United-States
48, Private, HS-grad, Married-civ-spouse, Tech-support, Husband, White, Male,0,0,89, United-States
30, Private, Masters, Never-married, Prof-specialty, Not-in-family, White, Male,0,0,45, United-States
48, Local-gov, HS-grad, Married-civ-spouse, Other-service, Husband, White, Male,0,0,40, United-States
39, Self-emp-inc, Bachelors, Married-civ-spouse, Sales, Husband, Asian-Pac-Islander, Male,7688,0,40, ?
55, Private, 11th, Never-married, Machine-op-inspct, Not-in-family, Black, Female,0,0,40, United-States
30, Self-emp-not-inc, Assoc-acdm, Divorced, Adm-clerical, Not-in-family, White, Female,0,0,40, United-States
27, Private, HS-grad, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,40, United-States
27, Private, Some-college, Divorced, Sales, Not-in-family, White, Male,0,0,50, United-States
42, Private, Some-college, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States
22, Private, Assoc-acdm, Never-married, Sales, Not-in-family, White, Female,0,0,15, United-States
28, Private, HS-grad, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,45, United-States
27, Private, Some-college, Married-civ-spouse, Farming-fishing, Husband, Other, Male,0,0,50, United-States
29, Private, Assoc-voc, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,43, United-States
22, Local-gov, 11th, Never-married, Handlers-cleaners, Own-child, White, Male,0,0,35, United-States
45, Private, Bachelors, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,45, United-States
38, Private, HS-grad, Married-civ-spouse, Machine-op-inspct, Wife, White, Female,0,0,40, United-States
54, Private, HS-grad, Married-civ-spouse, Priv-house-serv, Other-relative, Black, Female,0,0,20, United-States
35, Federal-gov, Doctorate, Never-married, Prof-specialty, Not-in-family, Amer-Indian-Eskimo, Female,0,0,60, United-States
35, Private, Some-college, Divorced, Sales, Not-in-family, White, Female,0,0,35, United-States
47, State-gov, Some-college, Divorced, Adm-clerical, Not-in-family, White, Female,0,0,40, United-States
36, Private, Bachelors, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,55, United-States
49, Private, Bachelors, Married-civ-spouse, Prof-specialty, Wife, White, Female,99999,0,20, United-States
28, Private, Assoc-voc, Married-civ-spouse, Tech-support, Husband, White, Male,0,0,70, United-States
32, Private, Bachelors, Married-civ-spouse, Exec-managerial, Husband, White, Male,7688,0,40, United-States
49, Private, Masters, Never-married, Prof-specialty, Not-in-family, White, Male,0,0,40, United-States
21, Private, Some-college, Never-married, Other-service, Own-child, White, Female,0,0,30, United-States
30, Private, Some-college, Divorced, Machine-op-inspct, Not-in-family, White, Male,0,0,50, United-States
31, Private, HS-grad, Never-married, Adm-clerical, Own-child, White, Female,0,0,40, United-States
59, Private, Masters, Never-married, Sales, Not-in-family, White, Female,27828,0,45, United-States
30, Private, Some-college, Married-civ-spouse, Transport-moving, Husband, Black, Male,0,0,35, United-States
39, Private, HS-grad, Married-civ-spouse, Other-service, Other-relative, Black, Female,0,0,40, United-States
30, Private, HS-grad, Married-spouse-absent, Adm-clerical, Not-in-family, White, Male,0,0,40, United-States
34, Private, Bachelors, Married-civ-spouse, Protective-serv, Husband, Black, Male,0,0,30, United-States
47, Private, Some-college, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States
20, Private, 5th-6th, Never-married, Other-service, Other-relative, White, Male,0,0,40, Mexico
46, Private, 1st-4th, Separated, Other-service, Not-in-family, White, Female,0,0,40, Mexico
18, ?, HS-grad, Never-married, ?, Own-child, White, Male,0,0,30, United-States
33, Private, Bachelors, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,40, United-States
43, Private, Masters, Widowed, Exec-managerial, Unmarried, White, Male,4934,0,40, United-States
47, Private, Some-college, Married-civ-spouse, Sales, Husband, White, Male,99999,0,60, United-States
34, Private, 11th, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,50, United-States
18, Self-emp-not-inc, Some-college, Never-married, Exec-managerial, Not-in-family, White, Female,0,0,50, United-States
50, Self-emp-inc, Bachelors, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,45, Italy
49, Local-gov, Bachelors, Divorced, Exec-managerial, Unmarried, White, Female,0,625,40, United-States
40, Private, HS-grad, Separated, Adm-clerical, Unmarried, White, Female,0,0,37, United-States
29, Private, HS-grad, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,1887,30, United-States
32, Private, Bachelors, Never-married, Prof-specialty, Not-in-family, White, Male,0,1876,50, United-States
41, Self-emp-inc, Assoc-voc, Married-civ-spouse, Sales, Husband, Other, Male,0,2179,84, Mexico
19, Private, Some-college, Never-married, Other-service, Own-child, White, Male,0,0,25, United-States
58, Self-emp-not-inc, HS-grad, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,50, United-States
43, Private, HS-grad, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,70, United-States
52, Private, HS-grad, Married-civ-spouse, Other-service, Wife, White, Female,0,0,25, United-States
38, Federal-gov, HS-grad, Never-married, Adm-clerical, Not-in-family, White, Male,0,0,45, United-States
35, Private, HS-grad, Widowed, Other-service, Own-child, White, Female,0,0,40, United-States
55, Private, 11th, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,32, United-States
33, Federal-gov, Some-college, Never-married, Adm-clerical, Own-child, Asian-Pac-Islander, Female,0,0,40, United-States
19, Private, HS-grad, Never-married, Farming-fishing, Not-in-family, White, Male,0,0,40, United-States
37, Private, Assoc-voc, Divorced, Prof-specialty, Not-in-family, White, Female,8614,0,45, United-States
51, Private, Some-college, Divorced, Exec-managerial, Not-in-family, White, Female,0,0,36, United-States
58, Private, Some-college, Divorced, Other-service, Unmarried, White, Female,0,0,42, France
20, Private, HS-grad, Never-married, Farming-fishing, Own-child, White, Male,0,0,40, United-States
26, Private, HS-grad, Married-civ-spouse, Transport-moving, Husband, Other, Male,0,0,40, United-States
54, Private, HS-grad, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States
18, Private, 10th, Never-married, Priv-house-serv, Own-child, Black, Female,0,0,20, United-States
47, Self-emp-inc, Assoc-acdm, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,50, United-States
37, Local-gov, HS-grad, Married-civ-spouse, Protective-serv, Husband, White, Male,7688,0,35, United-States
38, State-gov, Doctorate, Married-civ-spouse, Prof-specialty, Wife, White, Female,7688,0,40, ?
20, Private, 11th, Never-married, Transport-moving, Own-child, White, Male,0,0,40, United-States
29, Private, Assoc-voc, Married-civ-spouse, Other-service, Husband, White, Male,0,0,40, ?
64, Private, 11th, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,48, United-States
